age,height_cm,overall,potential,value_eur,preferred_foot,weak_foot,skill_moves,work_rate,team_position,attacking_heading_accuracy,skill_dribbling,skill_ball_control,movement_reactions,power_jumping,power_strength,mentality_vision,pace_median
28,190,65,67,550000,0,3,2,Medium/Medium,SUB,66,29,45,54,70,83,27,55.0
24,178,70,70,2000000,1,3,3,Medium/Medium,SUB,75,75,66,69,65,72,60,64.0
34,175,72,72,0,1,4,3,Medium/Medium,Missing,66,69,74,66,54,62,72,62.0
23,183,65,74,825000,0,3,2,Medium/Medium,RES,49,64,66,57,55,47,71,66.0
24,175,56,59,110000,0,3,2,Medium/Medium,SUB,50,55,54,50,67,49,45,75.0
22,190,64,72,600000,0,2,2,Medium/High,RES,62,38,46,55,60,79,42,51.0
19,168,57,70,200000,1,3,2,High/Medium,RES,40,57,62,54,62,36,54,71.0
31,184,70,70,1300000,1,2,2,Low/Medium,RES,69,44,66,69,44,76,35,61.0
27,176,67,67,800000,1,2,3,High/Medium,LM,54,70,66,61,80,70,60,84.0
30,185,76,76,6000000,1,3,2,Medium/Medium,RCB,77,35,56,74,78,84,41,62.0
33,189,80,80,8000000,1,3,1,Medium/Medium,GK,19,19,35,77,67,81,55,68.0
29,180,67,67,650000,1,3,2,Low/High,SUB,59,53,65,71,63,62,52,53.0
24,186,74,74,5500000,1,3,2,High/High,SUB,75,59,71,62,71,78,62,75.0
24,175,66,72,875000,0,3,3,High/Medium,SUB,37,66,64,65,54,69,60,84.0
25,180,63,66,475000,1,2,3,High/Low,RES,48,65,65,55,75,61,41,90.0
20,182,64,70,550000,0,3,2,Low/Medium,SUB,51,48,67,63,60,81,48,73.0
28,184,70,70,1800000,1,3,3,High/Medium,RM,66,71,68,64,78,76,62,86.0
27,177,65,68,600000,1,4,3,Medium/Medium,SUB,49,43,58,58,66,61,59,46.0
27,188,68,71,775000,1,3,1,Medium/Medium,GK,20,19,38,64,63,75,44,68.0
31,185,76,76,6000000,1,2,3,High/Medium,LDM,62,70,74,73,65,83,69,67.0
28,181,70,70,1800000,1,3,3,Medium/Low,SUB,45,71,73,69,76,61,71,77.0
22,183,68,76,1200000,1,3,2,Medium/Medium,SUB,65,68,69,61,79,78,66,72.0
18,180,61,79,525000,1,2,3,Medium/Medium,SUB,58,64,67,54,57,66,67,72.0
27,174,80,80,13000000,1,3,3,High/Medium,SUB,75,76,79,78,92,73,71,76.0
28,171,69,69,900000,0,4,3,High/Medium,SUB,52,70,72,58,82,70,63,80.0
31,184,70,70,1600000,1,3,3,Medium/Medium,CAM,49,72,74,70,64,72,75,73.0
26,180,77,78,10500000,1,4,3,High/Medium,RES,80,73,72,74,92,78,63,79.0
25,185,63,67,425000,1,3,3,High/Medium,SUB,56,60,53,52,67,67,48,90.0
30,188,75,75,5500000,1,2,3,High/High,RM,68,67,68,74,68,74,59,82.0
31,184,63,63,325000,1,4,2,Medium/Medium,LCM,64,61,63,59,80,75,62,58.0
24,195,71,77,3000000,1,4,2,High/Medium,SUB,63,67,69,68,67,93,64,65.0
30,177,64,64,425000,1,3,2,Medium/High,SUB,47,61,62,63,77,59,61,54.0
30,180,75,75,6500000,0,3,3,Medium/Medium,LF,58,76,80,74,75,75,69,70.0
32,182,64,64,300000,1,2,2,Medium/Medium,SUB,57,42,62,61,67,70,56,61.0
26,173,66,67,750000,1,2,2,High/High,RES,44,65,65,66,61,70,55,81.0
28,185,68,68,775000,0,3,3,Medium/Medium,LCB,63,63,65,61,73,77,59,69.0
19,166,48,64,60000,1,3,2,Medium/Medium,RES,41,46,50,49,64,52,42,61.0
30,177,84,84,29500000,1,4,3,High/Medium,CAM,45,83,85,83,67,59,86,75.0
24,183,76,85,11000000,1,3,3,Medium/Medium,RCB,79,71,73,71,85,81,69,70.0
23,174,57,65,150000,1,3,2,Medium/Medium,SUB,47,59,66,42,41,56,46,65.0
19,183,52,69,110000,1,3,2,Medium/Medium,SUB,43,53,56,47,59,46,52,63.0
19,191,56,70,160000,1,2,1,Medium/Medium,RES,12,8,11,55,57,73,35,68.0
29,183,73,73,3800000,1,3,3,Medium/Medium,SUB,49,74,75,71,58,58,76,67.0
18,173,60,76,425000,1,3,2,Medium/Medium,RES,49,62,65,51,45,46,45,62.0
29,178,64,64,450000,1,3,3,High/Medium,SUB,55,67,65,56,78,66,53,85.0
24,183,75,80,8000000,1,4,3,High/Medium,RCB,75,68,71,74,84,73,65,68.0
20,183,56,71,200000,1,2,2,Medium/Medium,RES,61,43,46,55,70,60,51,61.0
21,191,62,71,375000,1,2,1,Medium/Medium,SUB,10,11,15,57,41,63,33,68.0
26,178,58,59,150000,1,2,2,Medium/Medium,SUB,31,55,59,60,49,59,62,62.0
29,199,64,64,450000,1,2,2,Low/Medium,SUB,65,59,63,54,31,90,58,57.0
19,176,48,56,40000,1,3,2,Medium/Medium,SUB,44,49,47,49,53,50,50,65.0
19,180,60,73,350000,0,2,2,Medium/High,SUB,48,60,45,55,58,53,40,63.0
29,174,74,74,5500000,1,3,4,High/Medium,LW,66,78,74,73,61,64,65,86.0
29,173,80,80,14500000,1,4,4,High/High,SUB,56,81,80,81,68,57,78,81.0
26,177,77,80,11000000,1,4,4,Medium/Medium,CAM,61,78,79,76,71,64,81,69.0
22,172,67,74,1100000,1,4,3,High/High,SUB,41,73,73,65,80,51,66,74.0
35,167,72,72,1400000,1,4,4,Medium/Medium,RS,58,75,77,76,51,54,69,67.0
21,184,59,72,275000,0,3,2,Medium/Medium,SUB,53,62,63,58,72,59,48,66.0
21,171,61,70,400000,1,3,2,Medium/Medium,RES,54,64,62,60,69,38,44,72.0
28,191,68,70,900000,0,3,2,Low/Medium,RES,70,56,58,68,33,91,39,47.0
18,177,61,76,525000,1,3,2,Medium/Medium,RES,67,55,63,54,62,54,52,67.0
22,176,65,74,825000,0,3,3,High/Medium,RES,54,71,70,56,61,39,63,57.0
25,179,61,62,250000,0,3,2,Medium/Medium,LB,52,62,62,54,60,62,60,76.0
19,185,64,84,950000,1,4,4,High/Medium,RES,50,71,70,61,57,57,70,66.0
26,181,71,74,2600000,1,3,2,Medium/High,RCB,74,38,54,66,90,71,44,68.0
23,188,63,70,400000,0,3,1,Medium/Medium,RES,18,18,17,62,56,59,20,68.0
17,178,51,69,70000,0,3,2,Medium/Medium,SUB,36,51,51,53,55,65,30,61.0
23,185,66,74,725000,1,3,1,Medium/Medium,SUB,11,13,19,46,58,52,45,68.0
28,188,71,71,2000000,1,2,3,High/Medium,RES,52,68,66,56,60,73,60,90.0
20,172,65,75,875000,1,3,2,High/Medium,SUB,67,64,55,63,60,50,52,80.0
37,184,68,68,325000,1,3,3,Medium/Medium,ST,75,61,60,70,63,71,59,49.0
26,181,65,68,600000,1,3,2,Medium/Medium,SUB,56,64,59,59,76,74,44,73.0
34,183,65,65,200000,1,3,2,Medium/High,LCB,63,39,61,60,74,74,50,37.0
23,184,74,82,7500000,1,5,3,High/Medium,SUB,72,66,69,73,73,73,61,70.0
31,190,72,72,2000000,1,3,1,Medium/Medium,GK,23,19,31,69,65,77,42,68.0
18,190,50,68,60000,0,3,2,Medium/Medium,RES,48,26,33,44,71,72,31,56.0
22,174,61,70,400000,0,3,3,High/Medium,RES,46,68,59,55,58,61,52,69.0
24,177,74,78,7500000,0,3,4,Medium/Medium,LW,47,80,80,68,81,47,67,78.0
34,182,62,62,150000,1,3,3,Medium/Medium,SUB,39,63,65,62,50,67,57,66.0
20,187,71,83,4200000,1,3,3,High/High,SUB,62,71,74,70,55,72,70,63.0
19,194,59,74,325000,1,3,2,Medium/Medium,SUB,52,63,64,49,68,76,41,64.0
28,175,70,70,1800000,0,3,2,Medium/Medium,SUB,68,66,69,63,65,87,71,71.0
23,175,67,75,1100000,1,5,2,Medium/Medium,RES,62,67,69,68,58,66,56,71.0
26,176,74,75,6500000,1,3,3,Medium/Low,RF,47,81,79,69,34,51,72,84.0
32,188,65,65,350000,1,3,2,Medium/High,RCB,68,57,56,61,71,74,44,50.0
28,178,70,70,1800000,1,3,3,High/Medium,SUB,56,69,68,69,67,69,69,71.0
24,182,63,69,500000,1,2,3,High/Low,SUB,41,66,64,67,56,69,58,71.0
23,186,63,67,425000,1,3,2,Medium/Medium,SUB,56,53,63,57,63,57,61,52.0
28,172,78,78,10500000,1,4,4,High/Medium,CAM,41,76,80,75,39,61,82,68.0
21,182,60,71,350000,1,4,2,Medium/Medium,SUB,56,66,63,56,64,60,57,76.0
26,176,69,70,1200000,1,4,3,High/Medium,SUB,55,66,71,59,82,70,66,90.0
27,186,62,63,250000,1,2,1,Medium/Medium,SUB,20,15,24,56,72,62,25,68.0
18,174,52,66,100000,1,3,2,High/Low,RES,33,54,50,32,45,37,46,83.0
23,199,70,76,1800000,1,3,1,Medium/Medium,SUB,18,18,25,58,58,69,50,68.0
27,181,84,85,32000000,1,4,3,Medium/High,LCM,70,81,85,75,67,69,80,63.0
30,177,64,64,425000,1,4,3,Medium/Low,LM,57,71,67,64,58,67,59,75.0
33,191,69,69,575000,0,3,1,Medium/Medium,GK,17,17,22,63,69,74,30,68.0
40,181,71,71,0,1,3,2,Low/Medium,RES,61,52,68,67,80,80,56,42.0
24,184,63,70,475000,1,3,2,Medium/High,SUB,59,46,55,60,72,81,45,53.0
27,170,64,64,475000,1,3,2,Medium/High,RES,43,62,62,62,69,52,60,73.0
25,172,74,77,7000000,1,4,3,Medium/Medium,LS,64,81,77,78,71,41,64,82.0
22,176,61,67,300000,0,2,2,High/Medium,SUB,60,47,56,60,62,59,46,64.0
26,187,73,78,0,1,4,2,High/High,Missing,70,58,64,72,81,84,67,78.0
38,196,76,76,775000,1,3,1,Medium/Medium,GK,10,11,23,75,68,66,53,68.0
24,172,64,71,625000,0,2,3,High/Medium,RCM,51,66,62,58,64,49,58,74.0
21,177,68,82,1800000,1,4,2,High/Medium,SUB,53,70,67,63,75,50,59,78.0
20,183,67,77,1100000,1,3,2,Low/High,RES,68,32,59,65,68,59,37,66.0
24,178,67,67,850000,1,3,3,Medium/Medium,SUB,50,73,68,68,61,54,62,63.0
34,193,65,65,210000,1,2,2,Medium/Medium,SUB,70,56,63,64,86,90,52,34.0
32,195,64,64,300000,1,3,2,High/Medium,LCB,66,54,58,59,66,77,47,53.0
26,178,65,66,625000,1,5,2,Medium/Medium,SUB,43,67,67,52,45,49,59,69.0
32,189,62,62,190000,1,2,2,Medium/Medium,RCB,66,31,35,43,67,91,32,29.0
26,175,61,64,300000,1,3,2,Medium/Medium,RCM,58,61,70,52,48,60,61,64.0
26,180,67,68,900000,1,3,2,High/Medium,LCM,44,68,64,63,51,67,67,69.0
16,189,59,81,325000,1,2,2,Medium/High,RES,52,24,39,57,76,70,32,66.0
20,176,73,82,5500000,1,3,3,High/Medium,SUB,61,76,78,64,59,50,65,76.0
22,173,62,72,500000,0,3,3,High/Low,RES,36,65,64,45,59,36,52,75.0
19,165,59,73,325000,1,3,2,High/Medium,RES,39,63,61,53,50,33,56,74.0
19,178,62,79,650000,1,3,2,Medium/Medium,RCM,50,63,65,59,61,59,61,68.0
22,181,61,68,350000,1,3,3,Medium/Medium,SUB,51,73,68,44,49,43,52,67.0
28,173,69,69,1100000,0,3,4,Medium/Medium,SUB,46,73,71,59,66,42,72,70.0
27,187,65,69,500000,1,3,1,Medium/Medium,GK,19,14,24,65,62,64,21,68.0
27,178,60,60,220000,1,3,3,High/Medium,RES,47,59,60,57,71,54,60,72.0
18,177,66,83,1200000,1,4,2,Medium/Medium,SUB,49,72,74,58,72,52,54,74.0
18,198,60,76,425000,1,3,2,Medium/Low,SUB,64,55,62,60,49,64,51,59.0
30,187,72,72,2100000,1,3,1,Medium/Medium,GK,13,11,20,65,63,65,18,68.0
25,186,63,70,475000,0,3,2,Medium/Medium,LCB,68,28,53,63,68,85,30,38.0
23,178,74,80,7500000,1,3,4,Medium/Medium,RM,47,77,76,71,59,55,69,74.0
24,195,72,80,3500000,0,2,1,Medium/Medium,RES,15,19,22,67,51,38,42,68.0
21,176,64,74,725000,1,2,2,Medium/Medium,SUB,47,66,70,64,71,59,68,73.0
24,178,66,74,875000,1,3,3,Medium/High,SUB,46,64,65,52,76,83,51,76.0
26,184,81,85,16500000,1,3,1,Medium/Medium,GK,12,13,21,71,74,55,42,68.0
34,186,73,73,1500000,1,3,2,Medium/Medium,RES,64,52,61,73,86,80,55,41.0
28,168,73,73,4000000,1,3,3,High/Medium,RES,44,78,74,66,83,35,70,91.0
18,165,52,68,100000,1,3,2,Medium/Low,SUB,36,57,56,52,46,42,53,68.0
26,176,85,88,48500000,1,3,5,High/Low,RS,65,85,84,82,76,81,84,86.0
23,181,66,72,875000,1,3,3,Medium/Medium,RES,39,72,73,64,42,54,55,77.0
25,183,80,83,16500000,1,3,2,Medium/Medium,RCB,75,53,73,80,89,77,34,68.0
23,170,66,75,1000000,1,2,2,High/High,RM,52,66,64,62,83,63,59,73.0
26,185,57,62,100000,1,2,1,Medium/Medium,RES,10,8,11,47,59,51,38,68.0
21,180,68,76,1300000,1,3,3,Medium/Medium,RW,38,70,72,63,70,38,60,77.0
19,192,58,67,150000,1,3,1,Medium/Medium,SUB,12,11,10,57,32,38,59,68.0
33,175,70,70,800000,1,3,3,Medium/High,LB,62,64,67,71,91,71,67,71.0
26,196,76,78,6500000,1,3,1,Medium/Medium,GK,11,15,24,69,81,57,61,68.0
27,175,63,64,375000,0,4,2,Medium/High,SUB,43,58,59,59,60,59,46,74.0
23,187,56,65,130000,1,2,2,Low/High,SUB,63,30,44,59,72,64,31,41.0
35,185,74,74,1700000,1,3,2,Medium/Medium,LCB,72,61,70,64,74,81,53,42.0
24,180,62,69,425000,1,3,2,High/Medium,RCM,55,61,62,62,60,62,66,69.0
25,183,61,65,275000,1,2,3,High/Medium,RWB,52,55,54,54,66,67,44,74.0
27,175,71,71,2500000,1,3,3,High/High,SUB,54,73,73,71,84,75,43,86.0
20,174,58,69,200000,1,3,2,Medium/Medium,SUB,45,53,56,53,56,55,50,70.0
17,185,60,79,400000,1,3,3,High/Medium,SUB,33,63,57,63,52,33,54,81.0
21,177,65,73,725000,0,3,2,Medium/Medium,SUB,50,64,62,65,60,59,38,74.0
36,180,65,65,190000,0,2,3,Medium/Medium,SUB,63,61,67,65,55,68,51,68.0
22,191,65,71,675000,1,3,2,Medium/Medium,LCB,60,42,57,58,70,77,29,61.0
29,186,71,71,2000000,0,3,2,Medium/Medium,LCB,74,59,65,70,80,80,57,49.0
26,191,60,63,230000,1,3,2,Medium/Medium,RES,62,34,46,58,65,83,30,55.0
37,188,65,65,50000,1,2,1,Medium/Medium,SUB,11,8,15,58,54,60,44,68.0
33,178,74,74,3500000,1,2,3,High/High,LS,76,74,71,75,93,64,64,82.0
21,170,59,72,300000,1,2,3,High/Low,SUB,36,62,60,48,40,48,48,76.0
16,177,60,73,275000,1,2,1,Medium/Medium,RES,14,6,18,57,56,43,47,68.0
25,189,66,69,725000,1,2,2,Medium/Medium,RCB,67,57,62,58,63,82,34,52.0
35,186,69,69,325000,1,5,2,Medium/Medium,RCB,71,55,64,63,73,68,58,53.0
26,181,65,68,600000,1,3,2,Medium/Medium,RCB,64,34,52,62,79,74,29,52.0
31,188,64,64,325000,1,3,2,Medium/Medium,RCB,68,62,64,60,74,73,61,57.0
20,180,55,67,130000,0,2,2,Medium/High,SUB,39,52,38,53,58,56,38,68.0
24,176,68,73,1200000,0,3,3,Medium/Medium,LCM,55,63,70,72,61,71,70,51.0
28,184,77,77,9000000,1,3,3,Low/Low,LCM,67,73,77,73,64,71,82,58.0
31,185,69,69,775000,0,3,2,Low/High,LCB,67,27,65,60,74,86,25,54.0
26,181,76,79,9500000,0,3,3,High/Medium,RS,81,76,74,75,86,80,70,70.0
31,180,70,70,1600000,1,3,3,Medium/Medium,SUB,54,73,73,69,41,66,75,51.0
24,177,58,64,160000,1,3,2,Medium/High,RES,55,51,55,58,77,72,42,57.0
27,189,61,63,275000,1,2,2,Medium/High,SUB,62,39,48,54,58,83,29,52.0
21,195,59,68,190000,1,2,1,Medium/Medium,RES,14,9,13,59,44,60,36,68.0
20,193,51,61,50000,1,3,2,Medium/Medium,RES,53,32,36,41,61,68,33,56.0
32,183,60,60,170000,1,3,2,Medium/Medium,SUB,81,54,47,51,72,71,43,50.0
20,188,72,72,3000000,1,3,2,Medium/Medium,LCB,77,65,68,68,90,76,57,73.0
20,186,59,69,200000,1,2,1,Medium/Medium,SUB,10,6,12,55,62,49,37,68.0
19,171,72,86,6500000,0,4,4,High/Medium,SUB,32,83,77,63,48,37,64,90.0
26,182,69,70,1200000,0,3,2,Medium/Medium,LM,64,68,67,65,78,53,64,80.0
37,180,63,63,130000,1,3,2,High/Medium,SUB,72,60,62,64,90,70,59,54.0
19,176,51,65,80000,1,3,2,Medium/Medium,RES,55,45,58,47,69,50,44,60.0
30,185,66,66,525000,0,3,2,Medium/Medium,SUB,70,36,48,55,75,69,35,57.0
25,189,67,71,1000000,1,3,3,Medium/Medium,SUB,68,65,74,62,68,83,57,66.0
36,183,65,65,90000,1,3,1,Medium/Medium,GK,14,14,30,55,67,63,41,68.0
24,189,64,69,550000,1,2,2,Medium/Medium,SUB,62,59,69,54,71,81,46,64.0
26,180,62,65,375000,1,4,2,Medium/Medium,RES,56,68,63,54,73,66,49,80.0
35,190,72,72,950000,1,3,2,Medium/Medium,SUB,71,57,52,63,62,91,38,39.0
22,180,54,63,100000,1,2,2,Low/Medium,RES,57,58,51,53,64,51,48,61.0
18,172,64,81,925000,1,3,2,Medium/Low,SUB,47,73,72,62,55,63,57,75.0
25,193,62,69,375000,0,2,2,Medium/Medium,SUB,69,29,40,58,32,86,25,41.0
26,186,71,73,2500000,0,4,3,High/Low,LM,51,71,70,68,71,73,67,80.0
20,173,64,69,600000,1,3,2,High/Medium,SUB,55,67,66,57,60,57,63,71.0
29,185,65,65,525000,1,3,3,Medium/Medium,SUB,55,67,64,60,81,57,57,92.0
29,188,67,67,750000,1,3,2,High/Medium,LM,71,63,60,62,80,91,56,78.0
18,183,61,75,475000,0,3,3,Medium/Medium,RES,52,46,43,61,56,58,35,69.0
21,173,50,60,45000,1,3,2,Medium/Low,SUB,37,59,51,54,51,34,48,60.0
34,185,66,66,240000,1,3,2,Medium/High,RB,66,45,54,64,77,77,50,52.0
19,172,57,70,190000,1,2,2,Low/Medium,RES,45,64,64,51,58,35,58,58.0
35,190,66,66,170000,1,2,1,Medium/Medium,SUB,15,22,18,66,70,81,56,68.0
31,184,54,54,50000,0,2,2,High/Medium,LM,40,44,35,53,61,60,37,70.0
41,175,60,60,0,1,3,2,Medium/High,SUB,52,55,65,59,76,72,50,34.0
24,172,79,82,16000000,1,4,4,Medium/Medium,LM,52,82,81,81,45,48,79,76.0
20,183,61,76,525000,1,2,2,Medium/Medium,SUB,45,57,58,56,58,52,37,66.0
35,185,64,64,140000,0,3,2,Low/High,LCB,61,46,53,60,63,80,49,40.0
53,177,59,59,0,1,4,2,Low/Low,RES,56,63,68,48,32,62,66,25.0
21,191,64,76,750000,0,2,2,Medium/Medium,SUB,64,51,57,61,77,74,42,71.0
34,185,68,68,325000,1,3,2,High/Medium,LCB,72,50,59,66,82,82,39,30.0
32,183,74,74,4500000,1,3,3,Medium/High,LS,71,77,78,78,74,71,76,65.0
21,184,71,81,3800000,0,2,3,High/Medium,RCM,44,73,72,68,46,78,73,73.0
32,185,66,66,500000,1,2,2,High/High,SUB,49,66,65,50,63,67,59,79.0
25,185,74,78,6500000,1,3,3,Medium/Medium,RDM,71,74,76,70,69,73,74,62.0
37,178,69,69,110000,1,3,1,Medium/Medium,GK,21,25,29,63,77,69,38,68.0
26,181,73,75,0,1,3,3,High/Medium,Missing,77,74,70,66,88,75,56,77.0
26,184,67,68,800000,1,3,3,Medium/High,CDM,58,66,68,58,57,59,67,58.0
23,185,54,59,80000,1,2,2,Medium/Medium,RES,52,29,41,45,69,65,29,59.0
23,181,84,90,42500000,0,3,3,High/Medium,LW,60,85,84,81,72,57,85,81.0
18,190,57,68,150000,1,3,2,Medium/High,RES,56,33,57,56,69,66,32,59.0
29,187,64,64,450000,1,3,3,High/Medium,SUB,65,65,64,67,64,73,61,57.0
29,188,71,71,2000000,1,3,2,Low/Medium,RCB,69,48,57,69,77,78,44,64.0
18,170,58,74,240000,0,3,2,High/High,RES,47,63,61,57,58,58,53,60.0
33,170,73,73,2500000,1,3,3,High/Medium,RS,59,72,79,68,80,70,78,87.0
21,185,63,72,575000,1,3,3,High/Medium,SUB,62,62,64,56,61,71,54,73.0
40,187,65,65,50000,1,3,1,Medium/Medium,SUB,18,14,16,47,52,51,45,68.0
27,188,63,65,375000,1,3,2,Medium/Medium,SUB,62,34,43,61,72,75,35,61.0
23,188,60,69,325000,1,3,3,High/Medium,SUB,39,65,67,53,36,66,60,66.0
25,176,64,67,500000,0,2,2,High/Medium,SUB,49,63,63,58,82,65,56,76.0
23,188,53,60,60000,1,4,1,Medium/Medium,RES,13,12,15,45,56,51,40,68.0
23,170,65,72,750000,1,4,3,High/High,RM,27,66,68,56,79,68,61,74.0
21,186,61,70,400000,1,3,2,Medium/Medium,SUB,73,53,58,54,61,68,49,67.0
28,182,68,68,900000,0,3,3,Medium/Medium,LW,50,71,69,62,70,67,68,80.0
24,190,66,73,925000,0,2,2,High/Medium,SUB,67,63,64,62,71,78,48,64.0
23,187,62,69,375000,1,2,2,Low/High,SUB,57,36,46,58,68,80,33,65.0
20,180,59,70,275000,1,3,2,Medium/Medium,RES,44,61,63,51,56,61,60,63.0
30,182,79,79,11500000,1,4,3,High/High,SUB,63,78,81,81,62,69,79,66.0
31,196,78,78,9500000,1,3,2,Medium/Medium,RS,92,66,75,81,49,91,67,47.0
28,182,62,62,300000,0,2,2,Medium/Medium,SUB,45,63,61,68,72,77,64,59.0
35,191,67,67,210000,1,3,1,Medium/Medium,SUB,20,10,15,60,52,49,40,68.0
25,178,66,71,750000,1,3,3,Medium/Medium,SUB,52,64,66,59,75,70,52,72.0
30,186,73,73,3200000,1,3,2,High/High,SUB,75,25,58,68,78,80,17,51.0
30,184,62,62,250000,1,3,2,Medium/Medium,SUB,63,47,53,60,62,75,55,61.0
19,170,60,75,450000,1,3,3,Medium/Medium,SUB,50,62,66,42,45,30,61,81.0
16,177,51,76,80000,1,3,3,Medium/Medium,SUB,46,47,50,53,61,34,49,62.0
18,186,57,70,170000,0,2,2,Medium/Medium,SUB,53,58,44,55,59,53,40,61.0
34,182,70,70,900000,1,3,3,High/Low,LM,72,67,70,58,74,78,67,60.0
31,190,67,67,575000,1,2,2,Medium/High,SUB,67,30,42,64,76,81,31,64.0
26,179,66,69,725000,1,3,2,Medium/Medium,RDM,58,60,66,63,75,66,64,65.0
22,175,60,67,275000,0,3,2,Medium/High,SUB,43,54,57,57,58,57,62,66.0
21,173,57,71,230000,1,3,2,Medium/Medium,RES,51,60,62,54,62,66,58,65.0
21,173,70,83,3400000,0,3,3,Medium/Medium,SUB,49,67,69,65,52,61,69,83.0
25,176,73,76,4900000,1,4,3,Medium/Medium,CDM,63,73,74,72,45,68,68,76.0
19,183,67,84,1500000,1,3,2,Medium/Medium,SUB,63,57,62,66,74,68,59,61.0
34,180,63,63,140000,1,3,2,Medium/Medium,SUB,61,56,61,61,65,68,56,53.0
32,187,69,69,650000,1,2,1,Medium/Medium,SUB,11,14,21,67,57,57,25,68.0
23,165,63,72,575000,1,3,3,Medium/Medium,LM,46,65,62,60,61,54,57,81.0
31,193,71,71,2100000,1,3,3,High/Medium,LS,71,71,72,76,60,77,73,69.0
29,188,69,69,875000,1,3,2,Medium/High,RCB,72,61,60,61,78,92,59,64.0
28,178,76,76,7500000,1,3,3,Medium/High,SUB,64,73,78,77,65,71,74,58.0
23,175,61,69,375000,1,3,2,Medium/Low,RES,49,68,70,59,53,36,63,61.0
25,184,65,69,700000,0,3,2,High/Medium,RES,37,67,70,57,60,64,62,62.0
19,175,75,86,10000000,1,4,4,High/Low,SUB,57,80,77,74,56,56,72,87.0
32,175,73,73,3200000,1,5,4,High/Low,LS,65,76,76,71,76,79,70,75.0
24,182,72,77,3700000,1,3,3,Medium/Medium,SUB,71,64,71,65,61,75,51,64.0
22,178,56,64,130000,1,3,2,Medium/Medium,SUB,45,56,55,49,48,50,53,69.0
19,170,61,75,550000,0,3,3,High/Medium,SUB,48,64,65,54,66,33,63,70.0
28,180,70,70,1800000,1,3,3,High/Low,SUB,64,72,72,69,74,64,67,72.0
26,196,68,71,1000000,0,3,2,Medium/Medium,SUB,70,50,54,55,53,93,51,45.0
34,186,76,76,4100000,0,2,3,Medium/Low,ST,82,70,71,74,82,86,68,63.0
29,187,77,77,9000000,1,3,3,High/High,SUB,83,75,76,79,78,76,59,81.0
20,194,56,70,170000,1,2,1,Medium/Medium,RES,20,9,20,54,40,77,35,68.0
19,185,61,76,500000,0,2,2,Medium/Medium,SUB,42,50,56,57,51,62,48,77.0
19,175,64,74,625000,1,2,2,Medium/Medium,RB,52,62,60,57,66,65,43,85.0
25,187,69,75,1100000,1,3,1,Medium/Medium,GK,19,14,15,63,68,74,26,68.0
33,192,84,84,17000000,1,2,1,Medium/Medium,GK,11,15,18,79,68,66,55,68.0
28,180,58,58,130000,1,3,2,Medium/Medium,CAM,56,55,59,59,42,61,58,55.0
32,194,78,78,6500000,1,3,1,Medium/Medium,SUB,18,13,17,72,67,78,25,68.0
18,182,58,80,275000,1,3,2,Medium/Medium,RES,45,61,58,51,72,56,56,60.0
24,179,66,66,700000,1,3,3,High/Medium,SUB,48,75,65,71,40,66,75,57.0
29,168,64,64,450000,1,3,3,High/Medium,SUB,55,67,67,59,69,57,54,76.0
25,188,67,69,825000,0,3,2,Medium/Medium,SUB,67,50,56,62,67,80,38,55.0
32,175,66,66,525000,1,4,3,Medium/Low,SUB,67,64,66,66,47,63,64,66.0
29,189,66,66,550000,1,1,2,Medium/Medium,RES,73,46,51,63,74,70,39,41.0
28,182,66,66,650000,0,3,3,Medium/Medium,RW,54,64,65,65,62,65,66,67.0
32,184,76,76,6000000,1,3,3,Medium/High,RCM,69,76,78,78,66,72,74,47.0
19,185,54,74,140000,0,3,2,Medium/Medium,RCM,46,47,51,51,62,58,51,58.0
29,178,65,65,525000,1,3,3,High/High,RM,59,64,62,53,63,71,58,85.0
25,172,72,77,3600000,0,2,3,High/Medium,SUB,70,67,68,72,64,62,56,78.0
22,188,71,77,3000000,1,3,2,Medium/High,RDM,66,56,68,65,84,78,53,64.0
30,187,67,67,700000,1,4,3,Medium/Medium,RCM,40,64,67,69,50,66,72,54.0
30,184,62,62,250000,1,3,2,Medium/Medium,RCB,68,52,56,59,75,76,48,61.0
31,184,69,69,775000,1,3,2,Medium/High,LCB,72,61,60,69,86,63,58,73.0
24,189,58,64,180000,0,3,2,Medium/Medium,SUB,54,57,56,54,59,69,48,75.0
30,176,70,70,1700000,1,5,3,High/Medium,SUB,56,72,70,67,72,62,70,72.0
29,192,66,66,550000,1,3,3,Medium/High,SUB,71,43,50,57,70,80,40,39.0
25,188,60,63,275000,1,3,2,High/Medium,LS,59,58,59,60,71,65,56,69.0
24,166,63,70,525000,1,3,3,High/High,LDM,45,61,63,62,57,45,63,72.0
26,182,66,68,800000,1,2,3,High/Medium,SUB,57,66,68,71,70,57,67,79.0
30,184,67,67,625000,0,3,2,Medium/Medium,LCB,64,58,61,64,75,74,49,69.0
28,183,77,80,8000000,1,3,1,Medium/Medium,SUB,21,16,20,75,76,77,55,68.0
31,185,70,70,1300000,0,3,2,Medium/Medium,RCB,74,57,65,64,77,73,57,45.0
21,177,65,76,850000,0,3,2,High/Medium,LWB,54,65,63,60,56,58,39,79.0
27,175,61,62,275000,1,3,2,Medium/Medium,SUB,54,60,64,62,77,67,59,77.0
